userId,movieId
27892,2511
27892,6532
27892,1914
27892,992
27892,4996
27892,6471
27893,793
27893,989
27893,1199
27893,211
27893,6519
27893,1927
27893,6328
27894,6824
27894,1725
27894,5006
27894,1868
27895,347
27895,2786
27895,5638
27895,1735
27895,3291
27895,884
27896,6993
27896,1300
27896,5489
27896,637
27897,1543
27897,1327
27897,1048
27897,1472
27897,789
27897,243
27897,1204
27897,959
27898,2409
27898,1199
27898,814
27898,1731
27898,1929
27898,6372
27898,1048
27898,878
27898,1738
27898,824
27899,4976
27899,6471
27899,7272
27899,1302
27900,6810
27900,2226
27900,6175
27900,7272
27901,894
27901,2508
27901,897
27901,899
27902,6993
27902,1725
27902,6419
27902,6195
27902,4821
27903,1239
27903,1067
27903,443
27903,1542
27903,2556
27903,11
27903,1472
27903,1053
27904,843
27904,4984
27904,1545
27904,1364
27905,793
27905,5489
27905,1725
27905,1868
27906,5489
27906,4794
27906,3794
27906,329
27907,157
27907,3403
27907,398
27907,4670
27908,1998
27908,822
27908,2444
27908,4976
27908,4789
27909,571
27909,4200
27909,1134
27909,751
27909,3681
27910,93
27910,3598
27910,2416
27910,4125
27910,4105
27911,577
27911,3770
27911,2348
27911,2202
27912,3587
27912,3749
27912,3540
27912,5683
27912,69
27913,750
27913,3676
27913,3695
27913,3673
27913,579
27914,3583
27914,3655
27914,3723
27914,4606
27914,3763
27915,3725
27915,5917
27915,2341
27915,3653
27915,3472
27916,3633
27916,79
27916,3469
27916,86
27917,78
27917,3729
27917,3722
27917,1118
27918,5313
27918,3717
27918,3963
27918,2478
27919,3633
27919,84
27919,4136
27919,4227
27920,3542
27920,3512
27920,3766
27920,3767
27920,3770
27920,3721
27921,1124
27921,3466
27921,3513
27921,573
27921,3516
27921,74
27922,6412
27922,4516
27922,3847
27922,7141
27923,4314
27923,6378
27923,4906
27923,3771
27924,817
27924,932
27924,4830
27924,488
27925,4539
27925,3789
27925,4720
27925,1362
27925,4313
27926,1701
27926,3851
27926,5655
27926,1169
27927,6350
27927,6560
27927,1281
27927,4928
27928,2550
27928,501
27928,7141
27928,818
27928,4962
27929,5243
27929,3746
27929,6083
27929,8803
27930,4538
27930,4489
27930,2243
27930,7141
27931,471
27931,6422
27931,6520
27931,2888
27931,3786
27932,1166
27932,1994
27932,834
27932,1325
27933,7141
27933,4539
27933,1360
27933,1952
27934,4549
27934,7144
27934,6701
27934,5360
27934,6410
27934,4965
27934,4250
27934,6410
27934,137
27934,4252
27935,5985
27935,4580
27935,4312
27935,5045
27935,3969
27935,6342
27936,5985
27936,6901
27936,4252
27936,4231
27937,4189
27937,4918
27937,2241
27937,4388
27938,4720
27938,5225
27938,4487
27938,6749
27939,3561
27939,4314
27939,4968
27939,4046
27940,7130
27940,1748
27940,834
27940,1187
27941,1199
27941,329
27941,793
27941,1304
27941,824
27941,2371
27942,6787
27942,6765
27942,5686
27942,6812
27942,4332
27942,6705
27942,4503
27943,903
27943,1815
27943,7141
27943,8789
27943,1434
27943,4979
27944,1019
27944,4513
27944,1303
27944,1644
27944,817
27945,6365
27945,6627
27945,2372
27945,1368
27945,4336
27945,1260
27946,7868
27946,4893
27946,6627
27947,3773
27947,137
27947,3773
27947,8340
27948,5153
27948,5290
27948,6269
27948,811
27949,4141
27949,4046
27949,2883
27949,1221
27949,6343
27950,990
27950,1724
27950,1499
27950,4231
27950,5047
27951,3869
27951,4650
27951,1464
27951,3869
27951,6627
27952,1755
27952,2557
27952,1475
27952,6627
27953,3856
27953,1996
27953,6452
27953,3856
27954,1260
27954,1921
27954,900
27954,3555
27954,5042
27955,1767
27955,593
27955,8103
27955,2551
27956,1927
27956,2507
27956,4336
27956,1902
27957,6087
27957,6767
27957,503
27957,5291
27957,4236
27958,3771
27958,6197
27958,3561
27958,1767
27958,6356
27959,498
27959,6446
27959,6673
27959,903
27959,1625
27959,7693
27960,6628
27960,4968
27960,2243
27960,4489
27960,2527
27960,1059
27961,4489
27961,5801
27961,998
27961,7141
27961,975
27962,1877
27962,485
27962,954
27962,220
27963,9586
27963,7671
27963,5964
27963,3951
27964,6500
27964,3960
27964,916
27964,5933
27965,3792
27965,6993
27965,7141
27965,1346
27966,3853
27966,1346
27966,2243
27966,1304
27966,2429
27966,1346
27966,2409
27966,6265
27967,9586
27967,1392
27967,7033
27968,1490
27968,6599
27968,3859
27968,8288
27968,9777
27969,1575
27969,3796
27969,3864
27969,5535
27970,397
27970,7039
27970,1972
27970,9586
27971,9586
27971,2093
27971,2715
27971,6280
27972,5627
27972,2072
27972,5222
27972,2908
27973,4590
27973,4590
27973,4971
27973,3960
27973,6668
27973,4681
27974,9586
27974,542
27974,7823
27974,4349
27974,2125
27974,5072
27975,7238
27975,9586
27975,366
27975,351
27976,3451
27976,247
27976,3077
27976,5304
27976,4683
27976,6063
27977,1485
27977,6498
27977,9586
27977,4623
27977,4590
27978,2841
27978,6635
27978,358
27978,6216
27979,1488
27979,2305
27979,4621
27979,4215
27980,3937
27980,2564
27980,2673
27980,4597
27980,3971
27981,3593
27981,69
27981,4475
27981,4741
27982,68
27982,81
27982,3632
27982,680
27982,3544
27982,3497
27982,682
27983,3583
27983,4452
27983,90
27983,3495
27984,579
27984,575
27984,758
27984,3611
27984,685
27985,678
27985,3499
27985,3501
27985,685
27986,3613
27986,3537
27986,1124
27986,3484
27987,571
27987,3683
27987,1133
27987,758
27987,4133
27987,684
27988,3643
27988,79
27988,4547
27988,1116
27989,1124
27989,681
27989,4203
27989,3732
27989,3769
27989,757
27990,3515
27990,4451
27990,681
27990,751
27990,3681
27990,5324
27990,4224
27990,4367
27991,3476
27991,4406
27991,3593
27991,2422
27991,689
27992,72
27992,1146
27992,3479
27992,3503
27993,3590
27993,1123
27993,3759
27993,2411
27994,88
27994,4406
27994,3545
27994,4395
27995,3579
27995,3474
27995,3473
27995,1137
27995,4395
27995,1970
27995,3611
27995,3680
27996,1122
27996,582
27996,588
27996,686
27997,2416
27997,90
27997,76
27997,3683
27997,75
27997,3541
27998,580
27998,79
27998,3705
27998,3634
27999,3639
27999,90
27999,3495
27999,4395
28000,77
28000,2164
28000,580
28000,3581
28001,4126
28001,2149
28001,576
28001,3479
28002,1137
28002,760
28002,682
28002,680
28003,93
28003,4435
28003,4672
28003,3766
28003,5104
28004,2353
28004,2319
28004,3633
28004,1145
28004,2341
28004,7759
28004,2262
28004,4500
28005,78
28005,4337
28005,4452
28005,2190
28005,2266
28005,2278
28005,176
28005,2134
28006,1824
28006,3313
28006,2586
28006,2383
28007,9411
28007,9395
28007,8382
28007,8590
28007,7363
28008,7069
28008,5928
28008,7386
28008,8741
28009,7074
28009,7561
28009,7021
28009,8031
28009,8590
28010,2222
28010,5801
28010,5795
28010,2528
28010,3563
28011,6410
28011,4013
28011,1456
28011,7721
28011,3883
28012,6380
28012,3854
28012,3854
28012,4549
28012,490
28013,6735
28013,6233
28013,4780
28013,7148
28013,1471
28014,3699
28014,6035
28014,2761
28014,4012
28015,7356
28015,8340
28015,5978
28015,2988
28016,988
28016,5174
28016,5242
28016,7745
28017,8534
28017,9426
28017,7358
28017,8534
28018,8156
28018,9473
28018,9149
28018,6951
28019,8280
28019,3342
28019,3399
28019,3776
28020,9576
28020,6949
28020,8541
28020,6933
28021,8152
28021,7823
28021,9409
28021,8611
28021,4145
28022,6793
28022,6793
28022,1915
28022,1176
28023,7886
28023,774
28023,7076
28023,9602
28024,3083
28024,7360
28024,7904
28024,2115
28025,6227
28025,5828
28025,742
28025,9602
28026,6930
28026,8595
28026,646
28026,8492
28027,7352
28027,9471
28027,8474
28027,7008
28027,8474
28027,6923
28028,9602
28028,7382
28028,9224
28028,3097
28028,6923
28029,1288
28029,239
28029,4822
28029,4969
28030,4329
28030,9142
28030,1015
28030,7376
28030,6708
28030,2223
28030,3129
28030,6669
28031,8395
28031,9283
28031,7894
28031,7892
28032,3156
28032,2699
28032,5609
28032,2647
28032,2801
28032,2659
28033,3189
28033,2913
28033,2956
28033,3410
28033,3352
28034,3358
28034,3006
28034,3282
28034,3356
28034,2650
28034,3242
28035,6234
28035,1756
28035,3708
28035,7475
28036,1835
28036,2939
28036,3278
28036,5611
28036,5620
28036,2646
28036,3926
28037,5169
28037,3895
28037,5622
28037,3060
28037,2947
28038,2896
28038,3009
28038,1568
28038,167
28038,3013
28038,2734
28038,4732
28039,3017
28039,2987
28039,3274
28039,2655
28040,2682
28040,2958
28040,2666
28040,3923
28041,2988
28041,3923
28041,3355
28041,3908
28042,2684
28042,3172
28042,5544
28042,2992
28042,2691
28042,5727
28042,3009
28043,993
28043,2818
28043,2053
28043,2994
28043,2822
28044,2958
28044,5607
28044,3392
28044,2773
28044,5615
28044,2654
28044,5532
28044,2659
28045,7828
28045,9409
28045,4142
28045,8590
28045,6941
28046,6936
28046,6949
28046,7017
28046,8590
28047,9451
28047,9114
28047,6938
28047,2112
28048,7960
28048,547
28048,2125
28048,9294
28049,7370
28049,7826
28049,4142
28049,6930
28049,3090
28050,3174
28050,3909
28050,2819
28050,2956
28051,5057
28051,1752
28051,1752
28051,3221
28052,2854
28052,3211
28052,40
28052,2852
28053,5440
28053,6658
28053,7243
28053,6649
28054,3259
28054,2665
28054,33
28054,2832
28055,3699
28055,6226
28055,2839
28055,2890
28055,5979
28055,4092
28056,1527
28056,4426
28056,163
28056,7990
28056,153
28057,2876
28057,9054
28057,4425
28057,355
28058,3455
28058,41
28058,4423
28058,2830
28059,6680
28059,925
28059,2620
28059,3999
28060,7063
28060,7125
28060,3454
28060,3688
28061,7305
28061,2054
28061,6217
28061,1575
28062,6524
28062,3060
28062,4698
28062,6065
28063,3220
28063,2296
28063,6290
28063,3009
28063,2748
28063,5614
28063,2989
28064,231
28064,496
28064,233
28064,449
28064,1104
28064,22
28065,488
28065,463
28065,1542
28065,1023
28065,4239
28065,875
28065,1074
28065,1525
28065,1877
28065,870
28066,4844
28066,972
28066,7280
28066,4878
28066,1928
28067,1700
28067,1611
28067,6434
28067,6113
28068,1189
28068,9083
28068,21
28068,1060
28069,3846
28069,782
28069,806
28069,1050
28069,1199
28070,2436
28070,6762
28070,976
28070,1361
28071,5364
28071,969
28071,865
28071,1286
28072,1170
28072,3851
28072,2950
28072,1034
28073,788
28073,5364
28073,1296
28073,1871
28074,7269
28074,5852
28074,241
28074,1347
28075,1682
28075,635
28075,821
28075,876
28076,5605
28076,4981
28076,4938
28076,24
28076,1200
28077,1822
28077,488
28077,338
28077,4829
28077,465
28077,895
28077,806
28078,3132
28078,4963
28078,7193
28078,234
28078,12
28079,1207
28079,5488
28079,1047
28079,2028
28079,1308
28079,6461
28080,2490
28080,2608
28080,6295
28080,7215
28080,7393
28080,1500
28081,1106
28081,343
28081,984
28081,1830
28082,937
28082,1928
28082,4537
28082,1206
28083,443
28083,5930
28083,7864
28083,8950
28084,1433
28084,1593
28084,223
28084,966
28084,1823
28085,1501
28085,1586
28085,1725
28085,465
28086,272
28086,496
28086,1107
28086,1581
28086,6425
28086,1111
28086,4864
28086,797
28087,897
28087,282
28087,860
28087,861
28087,860
28087,6049
28088,1689
28088,4490
28088,4971
28088,1271
28088,217
28088,5779
28089,479
28089,1077
28089,7270
28089,246
28089,1342
28089,4146
28089,1727
28090,4930
28090,23
28090,1748
28090,793
28090,2399
28090,774
28090,5490
28090,637
28090,1806
28090,887
28090,1384
28090,834
28091,1604
28091,856
28091,2963
28091,3829
28091,1604
28092,4808
28092,465
28092,1203
28092,778
28092,5858
28093,4853
28093,370
28093,4533
28093,1358
28094,6446
28094,1304
28094,1581
28094,8769
28094,1071
28095,1834
28095,7200
28095,6471
28095,865
28096,5961
28096,2033
28096,4832
28096,451
28097,1524
28097,774
28097,1335
28097,1286
28097,1433
28097,944
28097,1438
28097,279
28098,1366
28098,479
28098,234
28098,2543
28099,2534
28099,5668
28099,59
28099,4613
28099,658
28099,383
28099,2771
28099,7247
28099,5421
28099,3412
28100,780
28100,780
28100,1471
28100,1471
28101,1534
28101,5674
28101,3259
28101,7023
28102,3714
28102,3706
28102,7112
28102,6867
28102,6862
28102,7303
28103,3920
28103,301
28103,3899
28103,5880
28104,4615
28104,3709
28104,1181
28104,5984
28105,3624
28105,3715
28105,5175
28105,2780
28105,5656
28105,7101
28105,264
28105,3627
28106,764
28106,7991
28106,3629
28106,6774
28107,6203
28107,2707
28107,369
28107,153
28107,2860
28107,1459
28108,3238
28108,4002
28108,1574
28108,378
28108,2671
28109,4017
28109,3533
28109,6217
28109,1214
28109,1784
28109,3114
28110,2834
28110,3230
28110,2760
28110,6287
28111,2714
28111,163
28111,4056
28111,2717
28112,1167
28112,1078
28112,4894
28112,2490
28113,4357
28113,3396
28113,3313
28113,2572
28114,2072
28114,2956
28114,3924
28114,5338
28114,3231
28114,9779
28114,3313
28114,2902
28115,255
28115,56
28115,2694
28115,5722
28115,62
28115,5330
28116,3332
28116,1157
28116,2917
28116,2643
28117,306
28117,2945
28117,3040
28117,5516
28118,3974
28118,3006
28118,2987
28118,3138
28119,5697
28119,3895
28119,2665
28119,318
28119,2949
28120,3186
28120,5336
28120,3370
28120,3279
28120,2053
28120,3383
28121,2910
28121,2659
28121,5336
28121,3342
28121,3276
28121,2956
28122,3906
28122,43
28122,2055
28122,4067
28122,4933
28123,859
28123,4254
28123,3630
28123,7925
28124,3380
28124,2751
28124,3058
28124,3062
28125,4633
28125,2824
28125,7884
28125,5418
28126,5511
28126,5507
28126,2936
28126,4534
28127,4008
28127,6033
28127,1257
28127,7047
28127,1901
28128,2738
28128,2942
28128,2992
28128,5765
28128,3062
28128,2623
28129,1841
28129,5420
28129,551
28129,6594
28129,3551
28129,7242
28130,2737
28130,3160
28130,3941
28130,2120
28131,2655
28131,1273
28131,3408
28131,3149
28131,2981
28131,2949
28132,3255
28132,2982
28132,3152
28132,5610
28132,2734
28133,5084
28133,4500
28133,5607
28133,2623
28134,6389
28134,5466
28134,4516
28134,130
28134,6685
28135,6904
28135,6100
28135,7704
28135,6404
28135,6129
28136,5934
28136,4908
28136,4321
28136,2244
28137,5800
28137,6088
28137,6766
28137,7584
28137,5295
28137,6734
28137,4276
28138,4641
28138,4913
28138,7600
28138,7602
28138,6985
28138,5289
28138,1368
28138,1764
28139,6132
28139,6410
28139,7721
28139,6749
28139,642
28139,3828
28139,5225
28139,6376
28139,6173
28140,4295
28140,2443
28140,5689
28140,6979
28141,2586
28141,2670
28141,3863
28141,3434
28141,4555
28142,1771
28142,156
28142,3047
28142,2568
28143,3124
28143,2121
28143,5837
28143,7659
28143,2576
28144,5559
28144,157
28144,88
28144,2800
28145,1552
28145,1789
28145,359
28145,1477
28146,4683
28146,4609
28146,3976
28146,3107
28147,2674
28147,6533
28147,1776
28147,249
28148,5667
28148,3420
28148,2799
28148,1776
28148,7290
28148,255
28149,2589
28149,4074
28149,2638
28149,3313
28149,260
28150,7671
28150,5197
28150,142
28150,8286
28150,1566
28150,6887
28151,3076
28151,1220
28151,9109
28151,5304
28151,1429
28152,4456
28152,3863
28152,252
28152,3124
28152,4690
28152,1663
28152,1844
28152,6318
28152,3431
28153,4002
28153,304
28153,6603
28153,8051
28154,7128
28154,7960
28154,6223
28154,7948
28155,6065
28155,5205
28155,7394
28155,2123
28156,2966
28156,448
28156,2705
28156,2012
28156,2534
28156,7572
28156,4943
28156,6069
28156,4815
28156,3329
28156,1689
28156,1375
28157,3985
28157,7742
28157,3109
28157,4155
28158,8644
28158,2530
28158,601
28158,1435
28158,3911
28158,4192
28159,1619
28159,4719
28159,5469
28159,5469
28159,121
28159,126
28159,3931
28159,4640
28159,6119
28159,3872
28159,6363
28160,7968
28160,547
28160,9126
28160,7977
28160,5074
28161,56
28161,2771
28161,4094
28161,207
28161,373
28161,4700
28161,7634
28162,7995
28162,2774
28162,2043
28162,4080
28163,7076
28163,8597
28163,8394
28163,6930
28164,7370
28164,6935
28164,7371
28164,8335
28165,7378
28165,7928
28165,6947
28165,9659
28166,9117
28166,9118
28166,3087
28166,7828
28167,6930
28167,7908
28167,3087
28167,7919
28168,8582
28168,6941
28168,4145
28168,4811
28168,9409
28168,7908
28169,6605
28169,6015
28169,1567
28169,7486
28170,3303
28170,1771
28170,2859
28170,2122
28171,9409
28171,8394
28171,1218
28171,2115
28171,7828
28172,6941
28172,6727
28172,6933
28172,7379
28173,4145
28173,7914
28173,7927
28173,7076
28173,7932
28173,7939
28173,6940
28174,73
28174,8435
28174,9291
28174,7371
28174,4200
28175,3813
28175,3619
28175,7023
28175,5990
28176,1212
28176,2866
28176,249
28176,2840
28177,5074
28177,533
28177,532
28177,7965
28177,7967
28178,7943
28178,8304
28178,7972
28178,7945
28178,6000
28179,1528
28179,6302
28179,3371
28179,4021
28180,5279
28180,7821
28180,73
28180,6934
28180,4471
28181,9338
28181,5073
28181,389
28181,7972
28181,3594
28182,8021
28182,9126
28182,7971
28182,8362
28183,9126
28183,5075
28183,4360
28183,8364
28183,8362
28183,7982
28183,9498
28184,7968
28184,5070
28184,531
28184,9558
28184,3715
28184,5083
28185,448
28185,22
28185,1610
28185,4752
28186,4977
28186,4963
28186,4241
28186,1268
28187,1498
28187,437
28187,4977
28187,478
28188,7269
28188,4947
28188,773
28188,4749
28188,740
28189,5058
28189,443
28189,60
28189,1431
28189,9
28190,1370
28190,4525
28190,2501
28190,3440
28191,19
28191,1293
28191,1813
28191,1504
28191,240
28192,3332
28192,5222
28192,7046
28192,7671
28193,1500
28193,4823
28193,443
28193,7315
28193,216
28193,474
28193,5049
28194,5564
28194,5565
28194,5554
28194,5556
28194,5567
28194,5553
28195,4892
28195,4243
28195,888
28195,433
28196,1983
28196,571
28196,6896
28196,1980
28197,4218
28197,3503
28197,3463
28198,3637
28198,1130
28198,686
28198,5356
28198,3770
28199,1458
28199,3750
28199,4109
28199,3661
28200,6934
28200,3091
28200,5174
28200,77
28201,7245
28201,5433
28201,1645
28201,6169
28201,1392
28201,4431
28202,7025
28202,5177
28202,3716
28202,6080
28203,7166
28203,2098
28203,1413
28203,7115
28204,733
28204,3209
28204,254
28204,3867
28204,6600
28204,4089
28204,555
28205,7656
28205,7636
28205,5325
28205,3620
28206,5424
28206,6081
28206,3630
28206,5674
28206,4694
28206,6602
28207,6009
28207,2620
28207,3622
28207,7658
28208,6214
28208,7163
28208,7651
28208,4619
28209,629
28209,374
28209,1485
28209,4623
28210,3516
28210,4619
28210,6691
28210,6276
28210,7776
28210,3223
28210,6022
28211,15
28211,9760
28211,1807
28211,3187
28211,8681
28211,7500
28212,8194
28212,2628
28212,7159
28212,7990
28212,7707
28213,2845
28213,6636
28213,4654
28213,6277
28214,4619
28214,6068
28214,3293
28214,6648
28215,6658
28215,314
28215,4420
28215,6503
28216,2845
28216,2845
28216,7469
28216,4151
28216,4619
28216,204
28217,1768
28217,4619
28217,8548
28217,8714
28218,6193
28218,6316
28218,4496
28218,3668
28218,2344
28218,3208
28219,6369
28219,4514
28219,6113
28219,7145
28219,2506
28219,2527
28220,3519
28220,950
28220,2558
28220,1612
28220,14
28221,2851
28221,3629
28221,8066
28221,5178
28221,6013
28222,4513
28222,2006
28222,1721
28222,2554
28223,881
28223,901
28223,3522
28223,932
28223,4044
28223,459
28223,5038
28223,1326
28224,2966
28224,12
28224,955
28224,1434
28224,4602
28225,784
28225,1440
28225,14
28225,244
28225,905
28226,4808
28226,4565
28226,6419
28226,1
28227,854
28227,1641
28227,6706
28227,4838
28228,2429
28228,1009
28228,1236
28228,1930
28229,338
28229,772
28229,5853
28229,1731
28230,973
28230,774
28230,875
28230,486
28230,778
28230,227
28230,4874
28230,1039
28230,3129
28231,4538
28231,5022
28231,3821
28231,902
28231,338
28231,226
28231,487
28232,4950
28232,1695
28232,4829
28232,4957
28233,1073
28233,4044
28233,4940
28233,6780
28233,4899
28234,952
28234,1346
28234,211
28234,1723
28235,4864
28235,12
28235,1344
28235,1103
28235,2498
28235,488
28236,6358
28236,2558
28236,6484
28236,1827
28236,2447
28236,1713
28237,483
28237,481
28237,16
28237,4523
28237,3325
28237,1624
28237,484
28237,443
28237,1200
28237,1949
28237,1580
28237,1197
28237,1751
28237,17
28237,1874
28237,482
28237,243
28238,791
28238,4240
28238,1682
28238,1435
28238,488
28238,2403
28239,61
28239,6267
28239,1346
28239,4391
28239,4962
28239,6423
28240,930
28240,7266
28240,1593
28240,784
28240,1326
28241,1622
28241,815
28241,5624
28241,1866
28241,1191
28241,1713
28241,467
28242,1291
28242,2403
28242,1047
28242,460
28243,2434
28243,652
28243,835
28243,1693
28244,3572
28244,6727
28244,1253
28244,338
28244,4551
28244,792
28244,849
28245,816
28245,3876
